pair,first_client,netband_download_mbps,netband_upload_mbps,reference_download_mbps,reference_upload_mbps,netband_upload_end
1,netband,20.594958,19.058816,23.147469,17.321934,broken_pipe
2,reference,23.019927,19.122638,22.317488,16.304227,clean
3,netband,19.814139,17.988361,22.469996,16.375487,broken_pipe
4,reference,22.912807,18.264146,22.286405,17.116256,clean
5,netband,21.284575,18.388511,19.402708,17.628404,clean
6,reference,23.976105,18.590010,21.069175,16.843286,connection_reset
7,netband,21.355600,18.659491,22.984085,16.215074,clean
8,reference,22.063428,17.776219,22.634193,16.447891,clean
9,netband,24.163600,17.031033,23.338074,16.089855,broken_pipe
10,reference,24.267726,16.953217,22.616801,17.257353,broken_pipe
11,netband,22.396956,19.558285,21.083014,16.514922,connection_reset
12,reference,23.310489,18.032234,23.849017,17.450638,connection_reset
13,netband,21.787353,18.327910,23.073049,17.014084,clean
14,reference,21.884474,17.703187,21.992729,16.725507,clean
15,netband,21.177203,17.955998,21.700135,16.867051,clean
16,reference,21.156726,17.333803,20.312700,17.090348,connection_reset
17,netband,19.402273,16.677997,22.201280,15.666664,clean
18,reference,20.473162,17.086758,20.674052,15.389669,clean
19,netband,14.570639,16.253380,19.089790,16.284346,clean
20,reference,21.913134,17.891265,19.790578,16.424861,connection_reset
