pair,position,client,exit_code,outcome,download_mbps,upload_mbps,diagnostic
1,first,netband,0,success,48.919928013444135,23.492672306941607,
1,second,reference,0,success,51.689452825683944,15.342693842165708,
2,first,reference,0,success,47.65013203886375,19.648071528056985,
2,second,netband,0,success,53.19218540101589,19.298754368058646,
3,first,netband,0,success,48.53439032032567,20.13627954413155,
3,second,reference,0,success,52.80229368320307,18.729000644610835,
4,first,reference,0,success,48.096919655196196,18.24089579600466,
4,second,netband,0,success,52.73269312420687,19.30067596956642,
5,first,netband,0,success,53.14932202278874,20.13772350257573,
5,second,reference,0,success,46.976044202541026,21.438499703837063,
6,first,reference,0,success,49.71951443354342,19.64624001524752,
6,second,netband,0,success,54.02835035449526,21.814890187722202,
7,first,netband,0,success,49.41225509552755,20.137252434448055,
7,second,reference,0,success,51.804794390464394,18.799109037773746,
8,first,reference,0,success,41.42274388913579,12.726069700132083,
8,second,netband,0,success,57.27702406929317,20.97700627523681,
9,first,netband,0,success,52.91510956182818,22.653250188892976,
9,second,reference,0,success,54.4261432635489,20.37824535381357,
10,first,reference,0,success,49.71935244091076,20.13686107500338,
10,second,netband,0,success,55.7716233919204,18.463768957008106,
11,first,netband,0,success,55.22541150019077,22.65406647271828,
11,second,reference,0,success,55.05646332758088,19.24295671903312,
12,first,reference,0,success,51.70032717770307,19.93481197760121,
12,second,netband,0,success,54.05808242361718,19.298926681629712,
13,first,netband,0,success,48.81287104990317,21.815717892304743,
13,second,reference,0,success,51.55045638251194,20.690362067550605,
14,first,reference,0,success,47.95159045896969,17.268351234766676,
14,second,netband,0,success,54.54939502309492,20.13713430943541,
15,first,netband,0,success,52.17759489259136,22.65467425124898,
15,second,reference,0,success,55.642089285025904,21.545061833203164,
16,first,reference,0,success,49.4072972868015,20.503388526905066,
16,second,netband,0,success,52.31869351348602,20.135713980080965,
17,first,netband,0,success,46.21823315481257,21.814967577793663,
17,second,reference,0,success,52.401055167013745,17.87157723967302,
18,first,reference,0,success,48.91376766892102,19.042016975908854,
18,second,netband,0,success,54.45046621012743,20.135087984267297,
19,first,netband,0,success,56.06934186509843,20.979306763651568,
19,second,reference,0,success,47.871411830668144,19.747327310950237,
20,first,reference,0,success,49.421990826367136,18.8183584079223,
20,second,netband,0,success,59.784080531316825,21.81384758350723,
