pair,position,client,exit_code,outcome,download_mbps,upload_mbps,diagnostic
1,first,netband,0,success,329.9942413610081,116.1366800800664,
1,second,reference,0,success,332.85703080203206,109.077124466914,
2,first,reference,0,success,236.50296599160336,113.16244256819321,
2,second,netband,0,success,206.6836621775513,108.69823082352174,
3,first,netband,0,success,242.18496145387908,116.63994309131778,
3,second,reference,0,success,312.9265700178748,103.76674463550899,
4,first,reference,0,success,285.54462964726304,118.04743610589614,
4,second,netband,0,success,311.3054405910151,115.87878116376731,
5,first,netband,0,success,242.75781955566416,115.22592998665205,
5,second,reference,0,success,218.917029450903,110.69197170447225,
6,first,reference,0,success,251.10027683823026,118.05113231613736,
6,second,netband,0,success,208.48139782627894,112.09181387113752,
7,first,netband,0,success,251.33594056496239,116.00916921672675,
7,second,reference,0,success,232.69766984030005,118.21521788978097,
8,first,reference,0,success,232.85518347285262,105.0092070520305,
8,second,netband,0,success,334.0872221935579,117.67038161992602,
9,first,netband,0,success,328.09009521454743,114.91346849601747,
9,second,reference,0,success,285.14209445981163,101.96848720610807,
10,first,reference,0,success,190.21545935412792,109.53612358021917,
10,second,netband,0,success,218.7052525825674,113.9417076896554,
11,first,netband,0,success,257.752619166347,105.62201170230149,
11,second,reference,0,success,298.5594521087777,105.56813661632948,
12,first,reference,0,success,245.04356044397065,101.98562800529024,
12,second,netband,0,success,272.0139815024742,116.68912086628598,
13,first,netband,0,success,223.28059496047578,99.87187870529227,
13,second,reference,0,success,198.00544295435373,103.98482449447063,
14,first,reference,0,success,203.4402101394194,111.94547136829856,
14,second,netband,0,success,220.4842574663653,111.05392034862787,
15,first,netband,0,success,227.38617743360444,101.6286287249236,
15,second,reference,0,success,203.7722973284777,104.81416087624646,
16,first,reference,0,success,178.68216493246027,104.2356165298598,
16,second,netband,0,success,266.2905095341995,113.53446730617837,
17,first,netband,0,success,265.37964523787593,81.15304911853198,
17,second,reference,0,success,277.8726179170869,114.16255604024748,
18,first,reference,0,success,300.0364891638209,92.47923321228767,
18,second,netband,0,success,262.2569007888453,114.62262623284998,
19,first,netband,0,success,215.43655637364847,102.0101405850196,
19,second,reference,0,success,196.84023478525668,114.35287454545418,
20,first,reference,0,success,303.64071971716686,117.45333928261786,
20,second,netband,0,success,177.47857024178109,116.79031623132137,
